Epoch,MotionEnergy,dME,aME,Area,dArea
591,-0.5886041894930139,-0.5189536330296348,1.2864372367196522,7.878918092688918,-1.3522058202805671
592,1.2942375524449259,-0.9125553944942941,1.008611437128193,8.874995282268625,-0.6919279488543975
593,1.1452360123884837,-0.34483606099936975,0.2744419203070093,7.046779649355254,-0.8465311245961874
594,-0.4816784720744904,-0.7968811585489096,0.18318873698105903,10.261002553881147,-0.8091976855353965
595,1.5315084135629466,-0.5273668531930469,0.10602234087396178,7.7063787483527015,-3.0860588452834006
596,6.827230864440969,0.20253290331104995,1.3513024159142963,9.631113687529119,-0.8943677729956769
597,9.434383708466916,0.3248950511202097,0.5202294524068719,8.150235726939473,1.8607050287815325
598,1.8473955699843603,0.4019394806089411,-0.22743431901967726,13.791357887190525,0.942257572939769
599,-0.03604768175485478,0.09880394742386259,0.014740892137992914,11.008457281849967,0.7560227092152466
600,-0.21733208761597297,0.1965209128935682,0.7777453037706782,8.904534429402544,0.21776730175375025
601,10.220873935505143,-1.1598382777577203,-1.0024756251720501,10.94301523131257,1.5669802676343927
602,0.780273369218194,0.46085005445862687,0.40099006873596255,10.30455280581509,1.4411203097053775
603,-0.9578525635392744,0.03892194418733519,0.6897083444814032,11.494786166373702,0.34151573200538005
604,0.4449405004107606,0.472898837909558,0.6262896859172926,10.229821839130725,1.7365139790790938
605,14.465122072208064,-0.3550007358782608,-0.27582872017403626,9.566089657341962,1.5600610342397476
606,1.3464299887733466,-0.5715157504734654,1.0791982305126764,6.166754486319905,-1.607544088983475
607,0.7890881292011144,-0.27512870195408495,-1.8101523388613374,11.050406923194506,1.0945802338481327
608,-0.33428702545606154,-0.658313192513589,0.49845283962263554,8.718021746884101,2.344712247532637
609,1.3752006691631746,-0.09413442500017025,-0.9504355868307011,12.570434163031312,0.27205347556573106
610,1.035386285895718,0.9354027676479042,1.987947290942032,18.386355090163235,1.4036263500834718
611,-0.34543837083781137,-0.35836704317213935,-0.8636089828183153,8.776510413188385,0.21360180224597702
612,-0.6179779433911359,0.4549190930356242,0.4640795276487991,10.695646367694275,-0.8200735830715691
613,1.3686335483971332,-0.48164221269398866,1.6565406338000075,4.4544800256746395,-1.3377698515011285
614,1.4042695031900199,-0.7141451936481217,-0.505859992616505,6.735711529369196,-0.2545567504328472
615,0.45073038351620587,-0.4414759893949222,0.43643579871706806,9.38554388203676,0.9031308787275656
616,0.19735723847736578,0.1659742160994795,-0.13085787645489874,9.660576684969,0.9600578755390136
617,0.5845119211292564,-0.6551467681336758,-2.716880106084861,11.404003604536745,0.5391766193345153
618,0.0298836565817384,0.39218183540436663,-2.3035411931172693,10.103417600164827,0.9539310086288442
619,0.48803891367100216,0.11018089489780519,0.3374572294250472,9.43302281105679,0.5779618185202673
620,-0.19206848621070916,1.4214226516621944,1.9929825487080701,15.965976652458009,1.7761358672643224
621,0.23456755376518243,-0.6415711062696958,0.4007960385350413,8.10850989455737,1.3354911460192185
622,8.60912079041135,-0.08652359660192949,1.612546345405784,9.21795297774037,0.7940999301407123
623,-0.6009958835433254,0.3640409157677657,-0.03190281705124318,9.645730453897082,0.6922300123129165
624,0.27124234656383606,0.4310246645743816,0.6244184951370382,9.639146449907974,-0.1671351986347361
625,0.3207063089867919,0.2686286437380137,0.4444219282661398,10.147572470935872,0.34489666732418733
626,8.574091605569755,-0.32035977874815147,0.7295027779745791,9.320009351361083,2.218157781831251
627,7.498308997363634,-0.32076788985108173,1.4105857665444097,10.538594164298939,2.4085928053580457
628,1.5573871859268085,0.6793960165359966,0.9534281509291672,8.872014155710131,-0.0011293442822457589
629,1.2647801026175929,-0.8581656190493334,-0.4558049712804736,8.11693768040577,0.13779632881620052
630,-0.5321014093757297,-0.6540807334178342,-1.506338154015726,9.239235805193434,0.22367559087235359
631,0.7162231027936975,-0.7812423600469456,0.8314850009667403,11.413603397375436,-0.3202215033897293
632,-0.36468126148934144,-0.5072274878316003,-1.1724266997723976,10.533540249652718,-0.5152650952484923
633,0.086711016840487,-0.42735362825767903,0.9783721151802572,7.643589396745926,-0.058577886733512274
634,0.28482938293052223,-0.6811231034016936,1.5364474087398203,8.104992935574193,-0.548097856748571
635,13.679030429725355,-0.47368424706208334,1.317553496762796,10.835598047498957,1.6648433729272831
636,0.12848804440465686,0.017256744918706577,-0.897024318167653,10.572631905581042,0.8777420653960459
637,-0.3776878225200286,-0.8669072964576974,2.2831329988988625,10.438819492769541,2.5027818473168235
638,0.07115050471145555,-0.9859472318834401,0.9781941238376445,9.70395711122318,-1.1438378657402444
639,7.70642543677111,-0.21330644549823985,0.7331729192330447,12.313762122613259,1.1582601444617893
640,1.5710296905331018,0.2580266303846589,-1.2031902861260426,11.879228381857489,0.2905957897203356
641,3.4934455647208287,0.30577600251389336,0.8371996398258245,8.643013898590805,0.5101004169592257
642,0.4638132133120484,0.6583073451508102,-0.7878627944442087,8.374425478463484,0.2009903196057845
643,0.10443613909484181,0.1705871625195345,-1.284063644195781,9.242568496188936,0.02909957805694473
644,-0.0015447650661828927,0.18254440688265788,-1.5921246211339335,10.667877256878253,-0.6698542491725076
645,-0.5984010239163331,0.19587797021690578,0.39815993708405933,10.725531698486183,0.7784217204159191
646,0.8731878715224439,0.13189494876347935,1.823752850566065,10.07671520238053,2.1455519558528016
647,0.1213513974678893,0.7174235369883144,-0.17546731103107116,8.510553161639324,0.376907710605391
648,0.5444143896797267,-0.32813882917181897,1.5107035091881535,9.204763971275764,-1.3579789578536303
649,1.2786515047161617,-0.18187284352783817,-0.45811280918725805,7.692326876312564,-0.47116689931777
650,1.6422956667942104,1.1500872485759506,1.5832151716456169,7.354440183504222,0.6491461243548455
651,7.578410083203341,0.6414253672836218,1.2178957467891953,8.880204707214432,-0.35486319081313167
652,0.8031595470315712,0.5154912623081216,0.36264634743857094,6.5023303719769245,1.227859902896175
653,-0.1972192403086158,0.5738204784920538,1.42970788345969,8.429424536248439,-0.33608122575526855
654,0.5096937982648638,0.4525625131837332,2.2617955901103644,11.129508207073373,-0.20210138372665476
655,13.550383373511362,-0.9284969621042028,-0.7734362088515516,11.30744850225981,2.271245033415882
656,-0.5797931467511073,-0.22417949588629182,-0.7939628957769426,11.822803652160012,-0.07710765213124068
657,0.44564606067992174,-0.4836384882254785,-0.7002414056161657,7.936990243583002,-0.8426258475351539
658,12.05794998857083,0.6135834550780505,-0.13852223577869466,10.083577683573731,0.024010108701334687
659,-0.571693611628387,0.01274282817574532,1.092584464993166,8.775837051349386,-0.26280716004899185
660,-0.0014887108864343153,-0.5663281543117641,0.35958669611345856,10.855848304362642,-1.5351605284004968
661,1.260259782874427,-0.28911181773869654,-0.03932903987161396,10.469104265842251,-1.7261405713221138
662,-0.28049627255736115,-0.7755558852221645,0.9578426709980347,10.037984736325445,1.0300989594178291
663,-0.2583439742172222,-0.8282968623553246,0.8954095355739226,10.128478373918519,0.4279582951131636
664,1.2318923824371757,-0.48689065125895387,-0.18914694542787225,8.11222865610145,0.6318902058299734
665,9.234760366078525,-0.04432078294154183,-0.03343217425104317,10.403884685967109,1.1672607047324872
666,7.769740916376323,-0.2369131352342415,-0.9366900725401295,9.360989448405505,2.2877733226356973
667,-0.4714975281085684,0.1593883758545446,-0.663094491964415,9.53303696164228,1.7311633349861664
668,-0.26890587484637957,-0.11638580119870819,-2.5031661568778945,8.789819591859999,-2.237590380025826
669,-0.47898137278197567,-0.3318336447024718,-0.4168938815627562,10.345240975028512,0.5922921628752209
670,-0.7116430759477073,-0.822174629914399,-0.38460018038602833,9.599043330506504,0.9850187410743911
671,10.09280194956008,0.8805982114966434,-1.0969469248886279,11.550241663083728,0.9546885922210441
672,-0.3691880128795587,0.820454758188452,0.8678135903542595,10.301936637995635,-0.011912787568974445
673,0.40194211946815034,0.8822236290368105,0.2236908874528666,10.075149182296597,0.05212183071116556
674,-0.6534690420731238,-0.3544784927511512,-2.0629890624684606,10.361882314044449,-0.1939271898393732
675,0.09652425243805873,0.10974860573570386,-1.8935857877889155,9.247783730059703,-1.5285617016019482
676,0.5174410403216593,-1.0505125546737695,0.7604674154495986,9.651800038393171,-0.6981910594210465
677,12.48782221091371,0.5287308768023979,1.0132879764840257,9.928764808727697,-0.8541574377495427
678,1.447721205977549,-0.8504950323780164,1.0914892642174812,8.002245281662779,-0.37683430986118804
679,6.090363700062808,1.1345849065067115,0.03814977533680477,9.306418269726619,2.59633929300934
680,0.4091134244102586,-0.28461296677626385,0.4352435042305941,10.054656012262873,0.15973563123377146
681,-0.7755514599133618,-0.20320379085019566,-1.0684588538568554,8.536138070098506,-1.3736346968579234
682,0.14413027751921442,-0.24473065641065914,0.9976086847485063,9.23347200505047,0.006104526150234659
683,0.7547832885376852,-0.12913388199584103,0.7741841378575568,11.04663689929297,1.0185821518752904
684,0.4331549121842093,0.6722026198032192,-0.9602417372147124,9.762977781707125,0.07723798898772186
685,-0.7591914544492441,0.04563540063748568,1.0918142656867555,10.128913668734931,0.09662885147818372
686,15.479353417647852,-0.22125304499306,-0.08125083480004464,10.400636961526478,0.30163289858929265
687,1.435300133860011,-1.0080161489190311,0.14568086555591436,7.9659413063485545,-1.1854020730136667
688,0.04193681237297277,-0.1071373023811062,-0.7169152780829245,9.253124254507252,-0.2444098426968239
689,8.921122176935741,-0.11586046024825028,-1.006044542540794,9.159175711112258,0.15108272487387475
690,-0.23768494311724703,0.6342229299617521,0.06916679493154732,10.933823059961727,1.8583533598809647
691,1.4200883073194075,-1.2080859665931603,-0.13213911979638981,9.096074642409922,-1.2072317168779303
692,-0.2307001721156186,-0.46647492516675193,-0.4182085711638079,10.665158376350595,1.2161039649630487
693,0.5814506347535723,-0.41032650511083607,-1.766557230767258,11.365004108983658,-1.39872758968364
694,-0.4532649590541132,-0.49673507896080754,0.9803116949937574,9.025622616264714,-0.7354286484966002
695,14.567743211605956,-0.013898711626342663,-1.2022254889765454,8.805966527935698,2.1379234366103614
696,-0.6760458990159884,0.9804624538262099,-0.8625176065623725,9.438463303566174,-0.064686832034543
697,1.0989092920395114,0.39832289786452574,-0.12198264107444667,14.847216333662734,0.5361966803451426
698,-0.8307072866741279,0.16971672788448738,1.4295388576465449,8.496580796067636,-0.4857860855728845
699,0.2307530020842504,0.316656044470628,0.3657906265543606,8.609432404458138,-0.34094982938202056
700,8.366838310786274,-0.36018414616284056,-0.7301180450054766,9.11941561197876,1.5299772187335536
701,11.19516751775325,-0.1056978228996645,0.7506318865464312,11.17714026743755,1.6031877051446042
702,1.2128156756671786,-0.13270053747203192,3.6176270424853043,5.386423398689156,0.598918069888939
703,13.692042457418758,0.12345999208484229,1.0148175356182139,9.8972895812233,2.555855745517709
704,0.7737058677265262,0.584488663488489,0.6941967274079579,15.698802410257345,1.1346080189728864
705,1.494474059001245,-0.08771845464816495,1.0252721250267647,9.762719571086821,-0.11004446608198112
706,1.440512604131196,-0.8936269171347506,0.752575617737512,5.9273267493911765,2.027621050149594
707,8.873242866101727,-0.04340466281661508,0.40748558027516707,9.176575910690158,0.704430698530518
708,0.5255239793587634,-1.0758474917940755,0.5408151032427465,9.949665105501031,-1.3039118722553247
709,0.04088117520435665,-0.8721694612505655,0.0020426365469503834,11.996077614685667,-0.10760883538868231
710,0.5649809596994843,-0.6724527454183147,-0.9931749800019902,11.015124070530206,0.6241325550315256
711,1.3072436254532078,-0.1411964348937721,0.8115742005221387,9.992111444004937,-1.6595714559698838
712,0.9055684890174726,-0.05653034352088859,0.2280618236346642,9.082438371153932,1.412388543813296
713,0.35881831707284173,0.7241238473137704,-1.4199068025272057,10.354217105469264,-0.4720365945009539
714,1.216511463318032,-1.3497847783161436,1.0021548861906502,11.103069046784189,-0.6661301100831679
715,1.6887955975924798,0.022502531909093314,-2.404582019684068,5.379575202217322,-0.8614207080267169
716,-0.09617250550082486,0.37418729553690294,0.09033326551255882,8.666025760313461,0.09419459136485503
717,-0.5588017617036242,-0.008149516761144565,0.5910519229745634,9.286573337819586,1.2462062056688652
718,0.05185931566919814,-0.36911342212287085,0.7323060491881205,10.763291027031773,2.0014198137534143
719,1.300952186758447,0.040923312213450025,0.665541129972604,6.448790632613513,2.5460268366594088
720,8.037825355667053,0.25338819388605127,-0.9142491929570251,10.593956422100756,0.16255702497974633
721,9.686301327092815,0.021906064942528277,-0.2718149006456146,8.312090334465625,1.862002651195889
722,1.3876427129921487,0.34278812712880613,1.3882141560052532,8.626963034166767,0.5272516207373272
723,0.3518149936623729,0.21634317661968577,-0.08238443892152583,11.320422585582559,-0.011799748199662187
724,9.937824198332798,0.41831406400173327,-1.7809230204821371,9.618455558902337,1.3746343634787226
725,1.1664974393861394,-1.0761589435339234,1.1622490494343456,10.305607707213738,-1.266608523562633
726,0.6863100726699354,0.03440828289658669,-0.6385284785074591,10.77725841206255,-0.3700135937673716
727,1.4336676663578454,-0.13545421022985327,-0.6928902418195555,9.50467195672025,-0.02674156646848025
728,-0.18197927708731623,-0.7852404535182621,-1.1699147966364891,9.163921679936948,-1.0981720246377298
729,0.025647667921342036,0.2506375609955227,0.11837241820929795,10.276887747971138,0.32675118267426356
730,0.5220020999207993,1.1748277113825756,0.34647399011896146,9.721309051064633,1.040940266226533
731,-0.10890710018295362,-0.2469408523706857,1.9827255931526444,10.4886319922225,-0.6835407597234695
732,0.8764385191741657,0.3759765220773731,-0.911429763716161,9.732707789479477,-0.9752181722290381
733,1.2394257805781441,-0.9392666371815236,0.6605442795601016,8.392577104624436,0.06049373252168633
734,0.2496896028353672,0.46866664340514297,-0.7394074500797586,9.152501816473414,0.4310713271560854
735,1.279748917576865,-0.3129268920405184,0.013744161921093678,10.423275584098043,0.253817228503481
736,0.8213258373802482,0.41959733786074765,-0.5693932164526396,9.292368019722428,0.48574983502666674
737,10.624157658066249,0.354698054092393,-0.47517627548224584,10.628602881387424,0.4860873286275246
738,0.2116597268992456,0.395643621661999,1.2388064367417935,8.762527840745674,-0.15662340129054156
739,0.21265431547763397,-0.03787585429273548,0.9854434093212472,9.058255850130504,0.1669098064843267
740,11.212850593991636,-0.7055819550099713,0.0767983907317305,12.856391275287049,2.0603861188377843
741,8.942243875300019,0.2265459028989289,-0.058168670363084186,13.52064499359151,0.6855322355866056
742,11.969045539019586,0.30553087029634796,-0.21893727944680616,10.123820517190456,2.061734912877262
743,11.131092320988593,-0.7422840461669528,1.2717397851742276,12.097957447995839,1.8982293271874764
744,0.0949318048562227,0.12215309362665912,0.8117402945030752,9.631332407368173,-0.5614146506481504
745,0.5994632943411105,0.3958048723878275,0.1244602121900239,9.094727289060254,1.0126464999929825
746,0.22188285202592808,0.4017434822217591,0.7019227242129239,9.19255879221631,1.0100176256306364
747,0.5952193955652608,0.11710842839360851,0.4742702478487629,9.673018209094499,-0.21266217722002576
748,-0.03991952660520892,-0.5379844493718466,-0.21251440108556274,9.984311136374178,1.1887389850441807
749,-0.1694900878740822,0.36546966481410903,-0.5720005679623109,8.541290733685893,1.304652873080238
750,0.9720693190108313,0.8871635178014392,0.3362646011847843,10.838814310145292,0.7971663892283697
751,0.09916553792937638,-1.2918098487664642,-0.9608513358883531,9.400785500052345,0.4368454175256786
752,7.517292296038834,0.21419569070905775,1.6016412451020197,8.25331115348988,-0.4251390481427384
753,0.629344973218139,0.7731224918477742,-0.7292670191238038,9.274935513392027,0.016949726016244122
754,8.502739612075,0.42333836884195564,-0.08832947227211738,10.156771970943966,-0.1956341616048609
755,4.696741459833371,-0.4185497042422647,0.12186810910499427,8.21320299482302,2.727555730013374
756,0.2904167064413498,0.2249528607114414,-0.6211719261797927,9.581832148530125,1.2683506543458198
757,-0.01828135026052667,-0.9820986665409773,-0.7299003173753404,10.761622011549303,-1.3962732318067668
758,0.15571224280793886,0.792999415853505,1.2188019074980472,10.258261501463442,-1.1285748741381045
759,11.34670434310354,-0.8015009997732788,-0.8389585580240765,10.23707439116187,0.639337467677297
760,-0.024615532796432027,-0.10729839965045268,0.1719783204354747,9.625526893225457,0.1802509195903619
761,1.0943464799803162,0.14327025129118368,-0.5097350120999933,10.20999166190508,0.631264508326589
762,-0.29577005863505557,-0.354518866457368,-0.044843070650278635,8.231092735011408,-0.3678310987168236
763,12.632925214824766,-0.26311791093477216,-0.335928098519424,9.22579072949596,0.8923444008519141
764,-0.49553794911504523,0.49398386651881604,0.27239849971328073,9.426164730686912,0.177839427874442
765,0.22447014321681538,-0.4220218511946742,-0.7982868369819683,8.815593886478402,-0.5131842823353896
766,6.077456096220713,0.2016783515120704,0.7854875082948484,8.722765008770658,0.9886715241079411
767,0.305456628369694,0.25593254601224974,-0.4979546594704015,11.23831665446023,-1.2423474475216045
768,15.216133980448546,0.7811548200811601,0.6971362237984063,8.157605318137504,0.9541296346982601
769,0.3315618080569865,0.6900189937579305,1.3220667533951496,9.838188458490537,-0.3795726626209897
770,1.2389720770710293,0.4224254777311255,2.173759817102675,11.223274821977784,0.3564041886449393
771,0.34878692298626607,0.04808916837864908,1.050137892369194,9.93880505104184,-1.1565557300501639
772,0.31972798161828275,0.18229322579908872,0.1446712331092444,10.545478454237674,-0.005888783312804919
773,0.2821848120204181,0.5636217459172874,1.710499516284004,9.985460228625367,2.463387922905419
774,0.7874832849944509,0.12196650446443473,0.4309082139980197,10.320892696340941,0.18241728846149774
775,1.2424922381625414,-1.031876583039879,0.9557520624676973,9.837788980822877,-0.12346783727055699
776,1.3687562227221322,1.7245686346663371,0.3154810147536702,7.913336581690432,0.3813840314539749
777,-0.5321862349733375,0.8215722044979716,-0.34346160333717723,9.6232037689424,1.1083360509993054
778,0.04096661850832393,0.45654498288812256,-0.32361366632635297,8.792719429528466,-0.7623182683491414
779,5.555874321653821,0.08798998768022512,0.9883285661245724,10.590748790879504,1.7077253613554646
780,0.005270578266555798,-0.4083265947296467,0.208832184140397,10.081449656128166,-1.2258953961875452
781,-0.3703596300788015,0.37894794013293653,-0.22736339316447438,12.076334269419101,-0.5143556489717629
782,10.84393145764312,-0.1828380804094383,0.6234607756029069,9.619660356098565,0.230674785983225
783,4.658369810604235,-0.8208095842337048,-0.15796888185813515,10.364850725628866,0.7389058402479339
784,-0.7822602941474256,0.2543541839635654,-0.4232972754084706,10.182340624339687,1.367532759648254
785,-0.5674690238489357,0.7164154854020963,0.6175511383972703,10.299001757063888,-0.696135096062111
786,0.25053425820217196,0.5222775368584535,0.8586635105864266,8.863357311640963,-1.0730103965686013
787,0.5191130316499188,0.8670619357505481,1.6489908493898835,12.114245721371589,-0.28608165762398596
788,-0.04002730587322436,-0.6800171630165598,-0.4040268986158085,8.200433144957513,-0.878936769883506
789,1.1617343975067524,-0.9001131346812428,1.362180301525133,6.196194146004171,-3.5884528322649922
790,0.07523595535365846,0.4026307351752275,2.697252381297292,11.568629122558825,-0.11102549584402814
791,-0.16766415821639474,-0.2041537065955883,-0.2361062571308364,9.357801698080017,-0.0034971501031105068
792,1.3401649989535493,0.8433742359914009,0.9361178431172742,11.822781905838998,1.7351456471310231
793,9.43336254364526,0.7208856909030388,-0.4031188578206612,10.852543858424086,2.2091415239419625
794,1.3946149360295292,0.17453314652761942,-0.37307257731914406,11.202451195432065,-0.2468378716564672
795,1.4682179981908445,-0.07331994535758224,2.15261879301681,8.976479160573884,-1.745663536173087
796,0.1675035267031564,0.09228522783421263,1.070302369964645,8.946582985060726,-0.1846188485279137
797,1.2971932737658523,-0.5036408745177371,-0.0767862432496168,8.943454531941715,0.29459983034692705
798,10.072242573967504,-0.18667693528335674,1.9074859845597012,10.52068780091933,2.255722815319364
799,0.12251281192827781,-0.30984369514381593,0.5495270695632195,10.243284918401487,-1.129186669886075
800,1.3012957352921168,-0.6397755560960603,-0.059926742709057845,7.620446129203902,-1.4671981414820574
801,7.626040409367062,0.24410319235105005,-1.1876114784118477,9.765634491980768,0.9614756698796274
802,-0.40560421276184444,0.3341798621459369,-0.6763035706437334,9.446571675217768,0.7858490997516677
803,-0.5149386802966724,-0.1166604116155973,1.329491032288648,9.972797022904711,-0.28289909303317734
804,1.3004896181450516,-0.6809559188716159,-0.8993858530230403,9.24735858562029,-1.2633696840850375
805,0.7979719318882733,-0.8406401301945806,0.9173561465950344,11.164785371959004,-0.003803736315594053
806,1.0215949327786105,0.9645696116896657,1.5510078917565902,8.388124742790025,1.2077853709358666
807,-0.9514571325904662,-0.3899002825000093,1.0879930750092033,9.349200757166884,1.8296436106521154
808,-0.6044589589888122,-0.06381022718748146,-0.09555895541316033,10.395226263834287,-1.1145166110522906
809,1.4556083318193818,0.5059562278885843,1.0646448758573555,12.309976480501382,1.9626738818957112
810,0.27064810735898753,1.1203303792847774,0.8949952823904902,10.45788590802367,1.4729560151510224
811,0.5077149760559221,0.6737509676294027,-0.6730890034497666,10.021634204845848,0.5719581703667553
812,0.6974996074124055,1.6165735432331694,0.08340822173135223,9.668787095753224,0.48086170071024775
813,0.35125468482312117,-0.2193525514907799,0.08293741812053723,9.258943349661372,-0.8686268365805222
814,-0.8706227423198101,0.6538522805904161,0.7879633912176488,10.597812306511196,-0.7080653137194713
815,1.763078046893649,-0.49732381027841444,-0.8604993872331246,11.08578992606326,2.1145270583434312
816,-0.8508538516537932,0.6266524752840478,-1.0480030562215208,10.87953103413048,-1.7042199019585582
817,0.08521254626035539,0.06107784867795946,-1.2215745282337342,10.284452609859667,-0.5455074843711103
818,-0.02411526046880765,-0.2548082257889199,-0.7264872967047633,7.331286339037233,-0.9915854458908139
819,0.11033467912378202,0.20725774552806311,0.6772590409958864,7.6953641765851355,1.0047711636904681
820,-0.22172159716098963,-0.5118759465095077,-0.29054929962961945,9.121529975476115,-0.24611526684264726
821,12.243853890095973,-0.22283172185397826,-1.2721745093754324,11.049051328230224,0.5653243377624754
822,4.1907969727321825,-0.3097315277254344,-0.8538433588908653,8.664119715471855,0.8391770726205496
823,-0.2562327192689819,0.6702900933979173,0.4174264487374541,8.880010336076571,-1.0043979201895947
824,2.6813964519604703,0.03056657063695825,-0.7108660738635997,5.3735706538137125,-1.3954849109299672
825,-0.047464543049251726,-0.0602891113874414,-1.190003601408895,9.20261085702342,1.1434744506746506
826,-0.751305654671808,-0.11992488339313628,0.24582766044252524,8.861794100283655,-0.214035273280192
827,0.2869778835936254,0.43630384353640483,1.3940993089634985,8.561825115252276,1.7283717681517201
828,1.8403696034311317,1.538506142789571,1.6692838572265334,11.41811188505486,1.4592451586566038
829,-0.5030416019199109,0.10899367280460648,0.8232840424131798,9.125679686388992,0.13201849786828082
830,4.338345833155052,0.36441540720523075,0.8141901996560942,10.029950382621655,1.6482567938268682
831,0.10188424495868453,0.14021684330078776,0.20169181580431222,10.931302083785019,0.20127237304383425
832,0.006291992306192017,-0.4992782483344671,0.09347951912969796,9.890860331327524,0.6302549391163781
833,9.214163945218175,-0.0870453199586291,0.5549616237873153,10.88406025431113,1.0997301099614964
834,0.2019731832092676,0.4649783191661858,1.275393746310816,4.999500295427322,0.03261254176693473
835,0.18051243256401178,-0.29962486806657496,-0.427876775155758,8.135667716766775,2.127461331415699
836,0.3569385819405461,0.765795483467468,-0.4274007941533124,9.876401006527491,0.20509402449804137
837,-0.00010322680742915445,-0.5148093169692379,0.23588303660703908,10.470118866835168,0.5203226988554905
838,-1.412127283484239,-0.37415449784428534,-0.6689029800849322,9.484342972027836,2.0364849281349877
839,-0.4064540679970255,-0.6240281109391479,0.08905695537284018,9.49171224349804,-2.0824741288004325
840,-0.16593675022093035,0.8278586701023241,0.4279824922313271,7.681346269115844,1.2140460474801298
841,1.3445067419633394,-0.16836303051255624,0.3183729213559443,8.548815629069106,-1.5315351935134873
842,-0.43290163257438946,-0.24847488909430354,0.9554346594789875,9.608427049325424,0.9041163740420083
843,-0.6911875705192378,0.20853338259744308,2.2833643612200105,9.261145449506813,0.4814789195434403
844,1.058754773594285,0.06987733014413733,1.915505095034861,10.628578743730017,0.09152851928997084
845,-0.2296639605444763,0.11707345008240534,0.3187297602135444,11.61148657228792,0.3019457476086935
846,0.13163059042135145,0.7887075559599365,1.351659083744707,10.211020109249443,-1.9502405741571538
847,-0.7059255671536881,-0.6198503111878092,0.4066600492240906,9.116947275466698,-2.6797853033058896
848,5.152832558989477,-1.061888643741514,0.08202564855227931,9.117653640583281,0.4782086860764495
849,0.14916660277337002,0.8878887564592655,-0.15833671480275047,10.930125157232368,1.5969733107580149
850,0.7008810612389833,0.29398916518247253,1.799633072953998,6.703689198532657,2.8116458244654856
851,0.1613806832600776,0.2792932644338235,1.2992448476737033,9.843250020547393,0.9911166772368724
852,8.328258839690987,1.97764127467451,0.5294959666309256,8.644939514959542,0.05521857534225738
853,-0.3296153292104619,0.6433367991494318,0.45828559335292657,10.874253737502922,1.7760045401865443
854,1.390607072266735,0.22806985070502706,-0.9581109238173873,5.976480938436392,-0.5440025033556
855,0.1309481432396744,0.034112262571326865,3.7263549808061094,8.375159423742243,0.018075478189457074
856,-0.04777830718645337,-0.8866671931929065,0.02739506071914708,10.695384212837972,0.4242633638355886
857,-0.4377492547477845,0.19795198796051036,-1.213504901183485,11.821788176401139,-1.2118951898055323
858,-0.3432370106204874,0.3324188052242043,-0.778348005663767,9.403838900994165,0.31332715163739583
859,-0.24081619834916668,-0.34494536781398005,0.050912974860812206,9.538282081878158,-0.3300658081522621
860,9.729360566019356,0.5857048590194606,0.2177344320357296,11.216851979806577,0.8284097414256251
861,0.47753989555764886,1.3598799924247165,1.8746361475592366,9.041509960062758,2.1344574226705646
862,8.390080479775078,0.01779759203512383,0.6771845868088728,8.535222806478053,0.5282350572242943
863,-0.7059133571924874,1.0786545922911508,0.27908504054796407,12.686943273121063,1.1445379245736607
864,-0.7345707028233084,0.1735370712503476,1.459152846884248,9.262484314285153,0.4569826369452211
865,1.2491111152651992,-1.0235846164308473,-0.594176780010943,6.835927264004564,-0.3888524395986688
866,0.7113248476823786,-0.08189739496505838,0.3464461291916285,9.559701318126358,2.2845461069888344
867,0.8165242717734518,-0.10064230947931019,2.35154190998949,11.218369959621727,0.7149612808843007
868,0.0007327133874643726,-0.1909624200114486,1.9219228291835473,11.842270906322964,-0.5466942613672402
869,9.73880307120558,0.1443565044637252,1.4126651748280923,10.943853893903642,1.8375621513171143
870,10.315856726199911,-0.0786423849488439,0.31071678392631913,9.74383683108852,-0.8657059874833051
871,-0.19223751298944836,-0.407778962269527,-2.2224095958267656,10.914827980368843,-0.6258269483854011
872,-0.8191105385274757,0.23026864057609053,-1.861899352307836,8.44065105146846,-0.3752120768505137
873,0.6013422466516225,0.9714995521141828,-0.9304594149117411,9.374489888206183,2.015178286737396
874,1.1173060777356685,-0.7093618337962834,-0.001492080573330356,11.066150203062737,0.7184774030345389
875,1.2671802227507833,-1.3688763252946958,0.10543072877955534,10.007120170578867,-3.3591061945910257
876,1.180904389776204,-0.8068032215433127,0.23426256950473856,6.338825382859559,0.5940126463849331
877,1.8878489049130902,0.3230238629220401,0.43195372271930826,9.709890262433477,1.3372081507194162
878,0.5140386632435359,-0.09460747782015903,-1.4218328917325327,10.418352501127272,-0.7160928047468095
879,0.4264577914049322,-0.0989146063725011,-0.5964992697352258,10.682270549928427,0.19450358580866453
880,0.6468664293929395,0.2099253959929596,-0.6309181908326259,10.816298179081963,0.14606390745790826
881,1.3141017046175725,-0.5636729050936724,-0.7724839382717856,11.881829330840231,0.15531936884100417
882,7.890689954263967,-1.0889641740412255,1.1686749799735563,9.098666267879116,1.3319781544950122
883,0.7925641139648232,0.5038986258093894,1.2017784905159372,4.974386077893061,1.5405259666729236
884,1.3104159357857348,2.028054369962128,1.0668294753411718,7.012898867576322,1.0851162837423876
885,0.528234312389204,0.23536900904449687,0.44643806179622075,9.839398427093403,0.8210587148156437
886,0.8258751464954134,0.5228932749225204,1.243785593191439,11.486229690986539,-0.2929945132190253
887,-0.41784166462764755,0.42924204407561556,1.0360071748172244,11.998842013410279,0.03770207324642643
